,other-chemicals,other-energy-use,other-fossil-fuel-operations,other-manufacturing,other-metals,other-mining-quarrying,other-solid-fuels
2015,-3315169.828188904,-399359477.526628,-2897992664.749288,-476.91512,-2483756786.240439,-24471782.80454322,-622134010.1723597
2016,-3106438.9307002476,-339995904.1337791,-2906996529.043764,-475.308734,-2475522885.631257,-25304623.943851456,-706294735.8607233
2017,-3416121.0332683325,-324310563.0106552,-2994814523.986629,-473.707893,-2632025740.041577,-23335387.536012117,-658378180.5309113
2018,-2779747.7150193076,-357682934.7755158,-3040364068.07086,-472.11258,-2699912759.771519,-23035450.606707714,-567080819.6950603
2019,-3676523.1601373297,-347581254.7142544,-2978285317.9695954,-470.22457199999997,-2765686440.122898,-23685520.93651814,-511273940.32671344
2020,-2130978.601988953,-359889044.1282505,-2811319690.097467,-516.699734,-2802699052.984634,-70691566.52910043,-511161609.0004066
2021,-3154380.5948165,-343163466.3493051,-2965410820.336565,-578.608527,-2719380904.466188,-64715585.8858262,-586855389.4722004
2022,-3318965.8161434573,-389670703.2963433,-3014375556.4532685,-578.613985,-2688844571.9579105,-77014179.6480792,-586955970.1630774
2023,-3795464.0552030737,-387770212.6639474,-3077815895.559853,-578.619316,-2665876337.187876,-79413010.65445048,-544495851.2334254
2024,0.0,-397047239.76726604,-2964210155.1736584,-585.42057,0.0,-25.0,-519800728.4854282
