original_inventory_sector,iso3_country,gas,emissions_quantity,year,emissions_quantity_units
1.A,ECD,co2,1,2014,tonnes
1.A,ECD,co2,2,2015,tonnes
1.A,ECD,co2,3,2016,tonnes
1.A,ECD,co2,4,2018,tonnes
1.B,ECD,co2,1,2013,tonnes
1.B,ECD,co2,2,2014,tonnes
1.B,ECD,co2,3,2015,tonnes
1.B,ECD,co2,6,2018,tonnes
1.B,ECD,co2,4,2016,tonnes
1.B,ECD,co2,5,2017,tonnes
1.B,ECD,n2o,2,2013,tonnes
1.B,ECD,n2o,4,2014,tonnes
1.B,ECD,n2o,6,2015,tonnes
1.B,ECD,n2o,8,2016,tonnes
1.B,ECD,n2o,10,2017,tonnes
1.B,ECD,n2o,12,2018,tonnes
1.A,USA,n2o,0.5,1997,tonnes
1.A,USA,n2o,1,2012,tonnes
1.A,USA,n2o,1.5,2013,tonnes
1.A,USA,n2o,2,2014,tonnes
1.A,USA,n2o,2.5,2015,tonnes
1.A,USA,n2o,3,2016,tonnes
1.A,USA,n2o,3.5,2017,tonnes
1.A,USA,n2o,4.37,2018,tonnes
